"id","longitude","latitude","start_date","end_date","label"
1,-40.426313,-9.257637,"2019-10-01","2020-09-30","Agriculture"
2,-40.496394,-9.300568,"2019-10-01","2020-09-30","Agriculture"
3,-40.513957,-9.155946,"2019-10-01","2020-09-30","Agriculture"
4,-40.519488,-9.255985,"2019-10-01","2020-09-30","Agriculture"
5,-40.358614,-9.35472,"2019-10-01","2020-09-30","Agriculture"
6,-40.567628,-9.383339,"2019-10-01","2020-09-30","Agriculture"
7,-40.411057,-9.295216,"2019-10-01","2020-09-30","Agriculture"
8,-40.538746,-9.346849,"2019-10-01","2020-09-30","Agriculture"
9,-40.670378,-9.303548,"2019-10-01","2020-09-30","Agriculture"
10,-40.592401,-9.289816,"2019-10-01","2020-09-30","Agriculture"
11,-40.602036,-9.33179,"2019-10-01","2020-09-30","Agriculture"
12,-40.464985,-9.308821,"2019-10-01","2020-09-30","Agriculture"
13,-40.481942,-9.243744,"2019-10-01","2020-09-30","Agriculture"
14,-40.283405,-9.068746,"2019-10-01","2020-09-30","Agriculture"
15,-40.317936,-9.13965,"2019-10-01","2020-09-30","Agriculture"
16,-40.453715,-9.280276,"2019-10-01","2020-09-30","Agriculture"
17,-40.532051,-9.228558,"2019-10-01","2020-09-30","Agriculture"
18,-40.544593,-9.288529,"2019-10-01","2020-09-30","Agriculture"
19,-40.414131,-9.337644,"2019-10-01","2020-09-30","Agriculture"
20,-40.58149,-9.161009,"2019-10-01","2020-09-30","Agriculture"
21,-40.55802,-9.102796,"2019-10-01","2020-09-30","Agriculture"
22,-40.221097,-9.050931,"2019-10-01","2020-09-30","Agriculture"
23,-40.254523,-9.044054,"2019-10-01","2020-09-30","Agriculture"
24,-40.298506,-9.101509,"2019-10-01","2020-09-30","Agriculture"
25,-40.312663,-9.187287,"2019-10-01","2020-09-30","Agriculture"
26,-40.333863,-9.291473,"2019-10-01","2020-09-30","Agriculture"
27,-40.57067,-9.437214,"2019-10-01","2020-09-30","Agriculture"
28,-40.636261,-9.45665,"2019-10-01","2020-09-30","Agriculture"
29,-40.68453,-9.436335,"2019-10-01","2020-09-30","Agriculture"
30,-40.732514,-9.427974,"2019-10-01","2020-09-30","Agriculture"
31,-40.677781,-9.366016,"2019-10-01","2020-09-30","Agriculture"
32,-40.713251,-9.344187,"2019-10-01","2020-09-30","Agriculture"
33,-40.630837,-9.257304,"2019-10-01","2020-09-30","Agriculture"
34,-40.515347,-9.182436,"2019-10-01","2020-09-30","Agriculture"
35,-40.450695,-9.238243,"2019-10-01","2020-09-30","Agriculture"
36,-40.56501,-9.264012,"2019-10-01","2020-09-30","Agriculture"
37,-40.401594,-9.263795,"2019-10-01","2020-09-30","Agriculture"
38,-40.371387,-9.32773,"2019-10-01","2020-09-30","Agriculture"
39,-40.442326,-9.310393,"2019-10-01","2020-09-30","Agriculture"
40,-40.509784,-9.326444,"2019-10-01","2020-09-30","Agriculture"
41,-40.581452,-9.354609,"2019-10-01","2020-09-30","Agriculture"
42,-40.628246,-9.377665,"2019-10-01","2020-09-30","Agriculture"
43,-40.648636,-9.344356,"2019-10-01","2020-09-30","Agriculture"
44,-40.629507,-9.303262,"2019-10-01","2020-09-30","Agriculture"
45,-40.577198,-9.312844,"2019-10-01","2020-09-30","Agriculture"
46,-40.508491,-9.278598,"2019-10-01","2020-09-30","Agriculture"
47,-40.504602,-9.230152,"2019-10-01","2020-09-30","Agriculture"
48,-40.571914,-9.201516,"2019-10-01","2020-09-30","Agriculture"
49,-40.552661,-9.146069,"2019-10-01","2020-09-30","Agriculture"
50,-40.506951,-9.097467,"2019-10-01","2020-09-30","Agriculture"
51,-40.487859,-9.376956,"2019-10-01","2020-09-30","Built-up area/Urban"
52,-40.488476,-9.361527,"2019-10-01","2020-09-30","Built-up area/Urban"
53,-40.536075,-9.366799,"2019-10-01","2020-09-30","Built-up area/Urban"
54,-40.50303,-9.371674,"2019-10-01","2020-09-30","Built-up area/Urban"
55,-40.502021,-9.381587,"2019-10-01","2020-09-30","Built-up area/Urban"
56,-40.504757,-9.395406,"2019-10-01","2020-09-30","Built-up area/Urban"
57,-40.482409,-9.398094,"2019-10-01","2020-09-30","Built-up area/Urban"
58,-40.508024,-9.364946,"2019-10-01","2020-09-30","Built-up area/Urban"
59,-40.507692,-9.381068,"2019-10-01","2020-09-30","Built-up area/Urban"
60,-40.494913,-9.390113,"2019-10-01","2020-09-30","Built-up area/Urban"
61,-40.545377,-9.39322,"2019-10-01","2020-09-30","Built-up area/Urban"
62,-40.53998,-9.363062,"2019-10-01","2020-09-30","Built-up area/Urban"
63,-40.530624,-9.361416,"2019-10-01","2020-09-30","Built-up area/Urban"
64,-40.53306,-9.377898,"2019-10-01","2020-09-30","Built-up area/Urban"
65,-40.499983,-9.375061,"2019-10-01","2020-09-30","Built-up area/Urban"
66,-40.555317,-9.400158,"2019-10-01","2020-09-30","Built-up area/Urban"
67,-40.541906,-9.379724,"2019-10-01","2020-09-30","Built-up area/Urban"
68,-40.491089,-9.40191,"2019-10-01","2020-09-30","Built-up area/Urban"
69,-40.544379,-9.371361,"2019-10-01","2020-09-30","Built-up area/Urban"
70,-40.517353,-9.378268,"2019-10-01","2020-09-30","Built-up area/Urban"
71,-40.512922,-9.387118,"2019-10-01","2020-09-30","Built-up area/Urban"
72,-40.463478,-9.387377,"2019-10-01","2020-09-30","Built-up area/Urban"
73,-40.484388,-9.389182,"2019-10-01","2020-09-30","Built-up area/Urban"
74,-40.475864,-9.406414,"2019-10-01","2020-09-30","Built-up area/Urban"
75,-40.537818,-9.391802,"2019-10-01","2020-09-30","Built-up area/Urban"
76,-40.52813,-9.383408,"2019-10-01","2020-09-30","Built-up area/Urban"
77,-40.547023,-9.361442,"2019-10-01","2020-09-30","Built-up area/Urban"
78,-40.521317,-9.393728,"2019-10-01","2020-09-30","Built-up area/Urban"
79,-40.500584,-9.361559,"2019-10-01","2020-09-30","Built-up area/Urban"
80,-40.481502,-9.356583,"2019-10-01","2020-09-30","Built-up area/Urban"
81,-40.524219,-9.373034,"2019-10-01","2020-09-30","Built-up area/Urban"
82,-40.514799,-9.358939,"2019-10-01","2020-09-30","Built-up area/Urban"
83,-40.504661,-9.387573,"2019-10-01","2020-09-30","Built-up area/Urban"
84,-40.51091,-9.398137,"2019-10-01","2020-09-30","Built-up area/Urban"
85,-40.49361,-9.368493,"2019-10-01","2020-09-30","Built-up area/Urban"
86,-40.466208,-9.346786,"2019-10-01","2020-09-30","Built-up area/Urban"
87,-40.505374,-9.353148,"2019-10-01","2020-09-30","Built-up area/Urban"
88,-40.531853,-9.397258,"2019-10-01","2020-09-30","Built-up area/Urban"
89,-40.548724,-9.387239,"2019-10-01","2020-09-30","Built-up area/Urban"
90,-40.544304,-9.400407,"2019-10-01","2020-09-30","Built-up area/Urban"
91,-40.474234,-9.394173,"2019-10-01","2020-09-30","Built-up area/Urban"
92,-40.498229,-9.397703,"2019-10-01","2020-09-30","Built-up area/Urban"
93,-40.493975,-9.381656,"2019-10-01","2020-09-30","Built-up area/Urban"
94,-40.48897,-9.35111,"2019-10-01","2020-09-30","Built-up area/Urban"
95,-40.521403,-9.388012,"2019-10-01","2020-09-30","Built-up area/Urban"
96,-40.539862,-9.385668,"2019-10-01","2020-09-30","Built-up area/Urban"
97,-40.534739,-9.372859,"2019-10-01","2020-09-30","Built-up area/Urban"
98,-40.510315,-9.373558,"2019-10-01","2020-09-30","Built-up area/Urban"
99,-40.566373,-9.363411,"2019-10-01","2020-09-30","Built-up area/Urban"
100,-40.536643,-9.356636,"2019-10-01","2020-09-30","Built-up area/Urban"
101,-40.261626,-9.064593,"2019-10-01","2020-09-30","Water bodies"
102,-40.394728,-9.352206,"2019-10-01","2020-09-30","Water bodies"
103,-40.444311,-9.368895,"2019-10-01","2020-09-30","Water bodies"
104,-40.705274,-9.445802,"2019-10-01","2020-09-30","Water bodies"
105,-40.731146,-9.442886,"2019-10-01","2020-09-30","Water bodies"
106,-40.753076,-9.440415,"2019-10-01","2020-09-30","Water bodies"
107,-40.562103,-9.460793,"2019-10-01","2020-09-30","Water bodies"
108,-40.295679,-9.158213,"2019-10-01","2020-09-30","Water bodies"
109,-40.299901,-9.217936,"2019-10-01","2020-09-30","Water bodies"
110,-40.308049,-9.245931,"2019-10-01","2020-09-30","Water bodies"
111,-40.325634,-9.302214,"2019-10-01","2020-09-30","Water bodies"
112,-40.230904,-9.051026,"2019-10-01","2020-09-30","Water bodies"
113,-40.267156,-9.071787,"2019-10-01","2020-09-30","Water bodies"
114,-40.283175,-9.103945,"2019-10-01","2020-09-30","Water bodies"
115,-40.29437,-9.147319,"2019-10-01","2020-09-30","Water bodies"
116,-40.294939,-9.199991,"2019-10-01","2020-09-30","Water bodies"
117,-40.31895,-9.262757,"2019-10-01","2020-09-30","Water bodies"
118,-40.336797,-9.344145,"2019-10-01","2020-09-30","Water bodies"
119,-40.360368,-9.372161,"2019-10-01","2020-09-30","Water bodies"
120,-40.409705,-9.352217,"2019-10-01","2020-09-30","Water bodies"
121,-40.460334,-9.400915,"2019-10-01","2020-09-30","Water bodies"
122,-40.496346,-9.406573,"2019-10-01","2020-09-30","Water bodies"
123,-40.536048,-9.417109,"2019-10-01","2020-09-30","Water bodies"
124,-40.558026,-9.449803,"2019-10-01","2020-09-30","Water bodies"
125,-40.591033,-9.463206,"2019-10-01","2020-09-30","Water bodies"
126,-40.627887,-9.475413,"2019-10-01","2020-09-30","Water bodies"
127,-40.664032,-9.468508,"2019-10-01","2020-09-30","Water bodies"
128,-40.698166,-9.457756,"2019-10-01","2020-09-30","Water bodies"
129,-40.742256,-9.440145,"2019-10-01","2020-09-30","Water bodies"
130,-40.250763,-9.057923,"2019-10-01","2020-09-30","Water bodies"
131,-40.290175,-9.122998,"2019-10-01","2020-09-30","Water bodies"
132,-40.303801,-9.232974,"2019-10-01","2020-09-30","Water bodies"
133,-40.333809,-9.315862,"2019-10-01","2020-09-30","Water bodies"
134,-40.387437,-9.368339,"2019-10-01","2020-09-30","Water bodies"
135,-40.447819,-9.383021,"2019-10-01","2020-09-30","Water bodies"
136,-40.520899,-9.408118,"2019-10-01","2020-09-30","Water bodies"
137,-40.573116,-9.453803,"2019-10-01","2020-09-30","Water bodies"
138,-40.64589,-9.47118,"2019-10-01","2020-09-30","Water bodies"
139,-40.717279,-9.440124,"2019-10-01","2020-09-30","Water bodies"
140,-40.212198,-9.059809,"2019-10-01","2020-09-30","Water bodies"
141,-40.279409,-9.087731,"2019-10-01","2020-09-30","Water bodies"
142,-40.293083,-9.174243,"2019-10-01","2020-09-30","Water bodies"
143,-40.323311,-9.27873,"2019-10-01","2020-09-30","Water bodies"
144,-40.345439,-9.360061,"2019-10-01","2020-09-30","Water bodies"
145,-40.433003,-9.355779,"2019-10-01","2020-09-30","Water bodies"
146,-40.479512,-9.410949,"2019-10-01","2020-09-30","Water bodies"
147,-40.547817,-9.437235,"2019-10-01","2020-09-30","Water bodies"
148,-40.608822,-9.47173,"2019-10-01","2020-09-30","Water bodies"
149,-40.678908,-9.462042,"2019-10-01","2020-09-30","Water bodies"
150,-40.765345,-9.445844,"2019-10-01","2020-09-30","Water bodies"
151,-40.723754,-8.878839,"2019-10-01","2020-09-30","Agro-livestock/Bare soil"
